Timestamp,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Label,Seq
1764663453.339387,42743.50914281716,80661.6342856448,187500.0,-39232.295958077426,17676.31830886821,104557.54900664676,25852.83229980854,71670.84624419764,0,0
1764663453.343007,41918.77447590524,84994.94463145074,187500.0,-38533.558074660075,21653.23008933426,101872.5010004641,26325.325825849275,71237.96000933171,0,0
1764663453.347526,41768.10136653201,80335.8129067198,187500.0,-42058.69639619546,17767.714591945958,105558.28130939977,28203.185284517444,71075.1275509748,0,0
1764663453.351197,42494.466006096125,73827.6778254125,187500.0,-44336.92030154709,12165.898044812448,109975.4106969131,28280.96935522191,71450.65920956842,0,0
1764663453.355034,43058.53462917026,73941.33644596774,187500.0,-42778.80254731209,11936.74796065664,109427.59179205797,27054.73030265931,71740.56133515375,0,0
1764663453.359043,42716.84351168198,80637.22618069961,187500.0,-39258.089871178854,17668.785770986768,104521.29447714025,25823.998549461194,71629.49551695533,0,0
1764663453.36405,41914.1923682919,84984.50636679011,187500.0,-38539.570693918555,21647.84331892053,101885.06268084797,26328.58918053975,71236.77536687558,0,0
1764663453.367108,41756.70197685981,80292.51757770986,187500.0,-42083.4844807964,17733.002332806867,105559.44360011144,28175.223252203854,71053.64752455325,0,0
1764663453.371079,42471.86839245181,73793.90433954053,187500.0,-44365.88816236117,12137.44427412084,109939.37968485114,28237.942247145445,71407.98972940323,0,0
1764663453.375075,43073.95733284442,73972.91946088309,187500.0,-42752.98628246621,11957.758600444628,109450.97171675823,27079.697201215888,71766.95874535546,0,0
1764663453.379073,42737.9882619367,80675.47001546265,187500.0,-39227.17740859716,17695.74197479987,104557.50430315785,25861.705942357297,71668.09697962964,0,0
1764663453.383107,41916.76281890426,84980.75127372162,187500.0,-38539.68245264083,21639.014379860688,101900.77595720005,26330.64554102964,71247.83948038095,0,0
1764663453.388113,41778.673741659375,80296.8091126453,187500.0,-42060.93157064099,17720.865335567636,105613.8253943712,28194.11047626859,71100.09444953137,0,0
1764663453.391087,42486.82170949241,73788.42816214898,187500.0,-44348.9678918085,12118.467643078286,109978.09290624774,28246.033578638267,71436.53290707266,0,0
1764663453.394108,43052.72317561188,73935.3461784537,187500.0,-42777.193221711306,11920.922925582281,109418.78520474258,27040.469889696826,71729.98896002639,0,0
1764663453.399208,42743.21857013924,80673.27954450602,187500.0,-39215.5545014804,17688.142381685066,104568.18843700748,25864.49991041421,71677.84234021216,0,0
1764663453.403142,41928.855112654586,84985.7580644796,187500.0,-38522.80688557707,21641.875403150967,101916.53393704104,26340.815584756805,71262.59163172146,0,0
1764663453.407123,41754.422098925366,80248.77521381083,187500.0,-42096.60495479166,17684.387288616574,105571.93822526195,28150.144594925,71050.83120475188,0,0
1764663453.411125,42488.051055437456,73786.77413305928,187500.0,-44342.4188306831,12114.958419198801,109977.57881612526,28242.010264636312,71437.60579080651,0,0
1764663453.415326,43075.72312065639,73950.76888212787,187500.0,-42750.058203942564,11923.113396538902,109461.20881571875,27063.849814397076,71770.26680353485,0,0
1764663453.419132,42720.68801172829,80633.64990158676,187500.0,-39246.399908828724,17648.177462598975,104527.48591035437,25814.700223767784,71632.26713326779,0,0
1764663453.422144,41905.47518795433,84971.92233466177,187500.0,-38540.04008055211,21625.625684931958,101871.13754405231,26307.757354707406,71220.95033180121,0,0
1764663453.427155,41759.451241427814,80275.86552809067,187500.0,-42077.18128886,17704.772079559814,105574.91100727451,28169.590612601118,71058.7213705446,0,0
1764663453.431157,42483.02191293501,73784.94129001394,187500.0,-44346.06216502931,12120.233430890255,109964.25717642989,28238.769261690293,71421.33372084305,0,0
1764663453.435214,43066.76007112981,73941.0011698009,187500.0,-42755.80260226758,11924.678018650773,109440.68991430878,27051.668113668933,71749.61379165815,0,0
1764663453.439184,42740.5363608046,80659.01913154354,187500.0,-39214.503969491,17675.156018156533,104558.06309676923,25846.797328805606,71667.09115112915,0,0
1764663453.443253,41929.21274056587,84981.86886094438,187500.0,-38514.84966455098,21634.47697573626,101912.39886431681,26334.11006142021,71258.83653865296,0,0
1764663453.447243,41778.7631486372,80267.03658903082,187500.0,-42062.2279718194,17688.924692741002,105610.04794955825,28179.559490628184,71088.67270811471,0,0
1764663453.450374,42494.756578774046,73777.14053119905,187500.0,-44333.27696720087,12101.972055670269,109978.87521730366,28238.59044773465,71437.3152181286,0,0
1764663453.455247,43057.93113206996,73929.26650396187,187500.0,-42762.776346537634,11908.07067252048,109410.71622499422,27030.8809913255,71728.60315187015,0,0
1764663453.459245,42714.31776455853,80627.6819858172,187500.0,-39245.68465300616,17647.797482943235,104503.63659902057,25806.87711320843,71617.80555460519,0,0
1764663453.46325,41903.84351060909,84943.66972967026,187500.0,-38547.05852831108,21605.218542244264,101866.15310503879,26297.520255746873,71211.94257878573,0,0
1764663453.467259,41746.107249987996,80222.26604488684,187500.0,-42100.51651007134,17659.755666226825,105554.57091982018,28134.52072555074,71030.17819287517,0,0
1764663453.471255,42444.129877582774,73719.07069910417,187500.0,-44389.06692136132,12067.282148275632,109892.30691102827,28170.05999923468,71349.85284207498,0,0
1764663453.475247,43028.47153287787,73893.50371283338,187500.0,-42794.02408528615,11889.07168973347,109365.87862561687,26995.29701415265,71679.89870070203,0,0
1764663453.47825,42706.69581969927,80629.47012537363,187500.0,-39244.23178961656,17655.665296991505,104492.416023304,25802.63028176192,71608.48487716733,0,0
1764663453.482384,41897.1379872725,84956.9466658767,187500.0,-38543.705766642786,21621.200039529806,101853.18909325471,26296.961462135492,71203.33715717043,0,0
1764663453.487256,41750.085860501036,80260.0404930163,187500.0,-42079.93055342801,17700.145268457563,105552.5145593303,28154.57024032715,71037.59897203434,0,0
1764663453.491345,42470.46023255113,73761.87428973608,187500.0,-44357.66272040161,12102.933180681846,109938.46326332848,28219.09972656962,71397.7526304427,0,0
1764663453.49527,43056.47826868037,73938.6542366331,187500.0,-42759.714157547256,11926.17558552928,109406.49174529217,27036.468927439324,71725.09392799067,0,0
1764663453.499284,42725.96302341975,80649.22906747212,187500.0,-39229.636100487245,17672.943195455457,104519.26046839482,25828.20067741879,71634.18938329094,0,0
1764663453.502304,41932.81137142317,84997.9621169522,187500.0,-38505.68544932431,21651.5090050112,101902.92172466776,26348.169308682598,71257.7189514302,0,0
1764663453.506293,41779.05372131512,80301.12299932516,187500.0,-42046.425288489496,17731.59417290618,105589.26082721482,28204.34757522912,71082.0789435004,0,0
1764663453.510295,42479.60209603335,73766.03171420476,187500.0,-44351.761859865415,12106.82238421707,109949.92970823405,28239.551572746226,71408.97320615927,0,0
1764663453.515321,43056.14299251354,73933.28981796383,187500.0,-42759.2447709137,11921.034684304559,109405.59767551396,27043.44267170938,71725.45155590195,0,0
1764663453.519309,42708.12633134441,80629.69364281818,187500.0,-39246.75753674001,17658.63807900406,104486.7163284679,25808.799363231585,71605.28857771022,0,0
1764663453.523321,41905.63165016552,84949.16825880627,187500.0,-38545.985644577224,21612.236990003228,101865.70607014968,26312.07124138728,71212.68018635275,0,0
1764663453.527339,41741.79336330812,80209.81612322523,187500.0,-42113.07819045522,17653.20660510142,105541.83042548066,28136.197106384887,71013.23557057805,0,0
1764663453.531284,42457.11624111131,73734.58280975615,187500.0,-44375.83468864378,12077.385136769431,109910.07654787024,28198.491418181828,71365.52141493815,0,0
1764663453.534347,43053.50548666781,73939.92828606705,187500.0,-42757.92601799083,11920.721759882184,109400.0767946335,27043.82265136512,71718.56721860972,0,0
1764663453.538343,42742.302148616574,80692.01030635957,187500.0,-39195.9520215931,17699.430012634995,104544.04855299575,25866.757436604195,71666.42059879549,0,0
1764663453.542376,41946.44593554091,85016.15643693882,187500.0,-38490.061579950045,21656.85107193602,101938.0586669515,26379.037067775378,71285.83744595498,0,0
1764663453.547715,41781.24419227173,80275.55260366829,187500.0,-42059.85868690714,17697.64187307857,105614.00420832685,28204.571092673672,71087.55512089195,0,0
1764663453.551507,42487.53696531498,73768.93744098395,187500.0,-44342.91056906111,12098.976921913258,109971.56619686678,28245.16186060451,71422.33954934354,0,0
1764663453.55551,43068.05647230822,73944.84566984721,187500.0,-42745.453744584775,11919.3135999815,109434.61023981695,27056.183166048908,71747.24450674588,0,0
1764663453.55851,42735.21664562424,80653.43119542972,187500.0,-39217.87908290375,17664.985974429368,104548.58595712019,25845.277410182647,71655.73646494585,0,0
1764663453.562594,41928.22926380984,84986.83094821346,187500.0,-38511.07221973804,21637.13683332644,101908.93434392624,26346.112948192713,71255.79670140705,0,0
1764663453.566525,41773.37637822347,80284.67211540605,187500.0,-42059.09872759566,17714.69625409797,105592.61358888312,28202.29121473923,71079.79906556595,0,0
1764663453.570513,42463.24061909207,73742.78589997123,187500.0,-44373.3759967537,12092.24904683221,109927.35444633418,28218.429174235964,71384.85567389199,0,0
1764663453.575511,43037.03225100425,73909.90989326357,187500.0,-42786.692713104814,11905.053187019013,109379.66965194579,27020.286264453684,71699.94821547845,0,0
1764663453.579976,42714.78715119209,80647.77620408252,187500.0,-39237.14628662423,17670.417448332006,104506.49762231084,25826.83722100702,71629.6519791665,0,0
1764663453.58352,41916.20402529288,84970.00008463861,187500.0,-38532.97692930423,21626.832679132545,101897.22202983165,26336.92638122158,71243.57029718999,0,0
1764663453.586522,41751.35990993499,80219.80735299675,187500.0,-42106.50677758536,17655.374724313584,105573.79342005175,28156.648952561492,71043.18690814816,0,0
1764663453.590517,42461.340720813365,73737.93557142444,187500.0,-44375.74528166596,12077.385136769431,109923.04055965431,28204.97342407387,71381.61467094597,0,0
1764663453.594856,43049.0127860323,73918.47061138996,187500.0,-42777.394387411405,11899.219381716179,109401.68612023427,27030.63512213649,71717.11435522012,0,0
1764663453.59852,42726.32065133103,80656.13575650881,187500.0,-39227.24446383053,17666.528244796784,104522.41206436302,25833.878020510438,71643.21948805088,0,0
1764663453.60352,41922.283699784726,84988.10499764742,187500.0,-38520.1917314758,21634.47697573626,101896.37266354235,26341.06145394581,71250.29817227104,0,0
1764663453.607509,41761.46289842879,80254.5866673692,187500.0,-42082.568059273726,17680.274567636796,105583.69524284545,28177.99486851631,71062.94585024666,0,0
1764663453.612227,42453.76347944301,73722.87049566155,187500.0,-44386.2282498155,12062.588281940018,109919.79955670828,28195.764505358282,71372.53986269711,0,0
1764663453.614518,43027.51040786629,73899.51633209185,187500.0,-42793.71116086378,11883.841381530927,109364.93985234975,26996.9733949868,71685.33017460468,0,0
1764663453.618513,42700.19146206277,80623.23398867059,187500.0,-39253.93244671017,17640.86844216209,104480.50254350931,25793.91310142435,71601.75700208629,0,0
1764663453.622513,41918.46155148286,84981.75710222211,187500.0,-38517.73303958571,21629.604295445002,101888.10251809389,26331.53961080785,71244.93375360177,0,0
1764663453.626515,41766.96142756479,80275.57495541274,187500.0,-42063.12204159761,17701.93340801399,105581.52712363329,28183.80632207469,71069.38315264978,0,0
1764663453.631523,42485.97234320311,73777.65462132152,187500.0,-44337.63555736966,12106.1071283945,109962.17846419556,28243.060796625712,71425.73701450074,0,0
1764663453.63552,43079.880545125074,73980.38494353116,187500.0,-42717.80463669356,11949.823731162995,109440.91343175333,27075.7409424473,71773.08312333621,0,0
1764663453.639529,42742.21274163875,80700.25810006358,187500.0,-39188.30772498938,17704.01212024833,104537.79006454827,25859.31430570058,71671.80736920921,0,0
1764663453.64253,41944.568389006665,85023.33134690898,187500.0,-38484.98773395869,21658.594508003534,101931.3531436149,26376.26545146292,71287.04444015556,0,0
1764663453.646542,41805.518186750196,80318.33384255574,187500.0,-42019.62554688758,17725.156870503055,105650.10227562216,28240.602104735626,71130.35871152386,0,0
1764663453.650551,42504.479587612106,73805.88487456857,187500.0,-44314.52385360287,12120.725169268271,109989.60405464222,28268.966468449413,71450.6145060795,0,0
1764663453.654561,43100.310039557226,74008.01169967791,187500.0,-42695.676409682805,11962.22894933569,109473.01053679116,27105.08878291712,71801.26867309435,0,0
1764663453.658565,42749.924093475835,80703.52145475405,187500.0,-39186.787806366425,17700.346434157662,104551.40227692155,25868.79144534963,71677.66352625651,0,0
1764663453.663583,41955.36428157858,85026.39353589935,187500.0,-38480.003294945156,21656.00170564672,101948.49693161213,26385.004983544946,71298.7344025057,0,0
1764663453.666563,41811.08377111957,80306.30860403879,187500.0,-42023.73826786736,17709.376538917608,105660.02645016032,28235.39414827754,71134.62789471482,0,0
1764663453.67057,42505.01602947903,73780.3144789117,187500.0,-44326.0126502529,12094.283055577644,109992.55448491032,28252.87321244159,71443.17137517588,0,0
1764663453.674584,43087.01075160632,73976.83101616276,187500.0,-42720.71036347275,11933.12697805488,109443.79680678807,27067.87312839903,71767.69635292249,0,0
1764663453.678595,42758.08248020202,80704.3484692989,187500.0,-39183.70326563159,17693.059765465234,104559.09127701417,25867.226823237757,71683.31851760371,0,0
1764663453.682598,41940.20979883788,84989.58021278147,187500.0,-38510.71459182675,21623.23404827524,101921.00428593211,26350.31507615031,71262.23400381017,0,0
1764663453.686625,41780.283067260156,80240.75093755138,187500.0,-42077.31539932673,17655.55353826923,105605.3764349671,28175.469121392864,71067.88558577128,0,0
1764663453.691709,42502.49028235558,73773.51954859728,187500.0,-44329.47717064347,12085.878799662447,109975.72362133546,28240.333883802163,71428.9556657023,0,0
1764663453.694636,43074.11379505561,73951.10415829471,187500.0,-42741.72100326073,11910.97639929967,109420.03690243208,27047.9353723449,71738.46027117495,0,0
1764663453.698645,42726.94650017578,80656.35927395336,187500.0,-39223.131742850754,17658.03458190377,104503.72600599838,25820.131697670426,71622.2535517518,0,0
